Last Name,First Name,Department,Salary
Waltz,Rickey,Environment,-
Travis,Claude,Environment,-
Clarke,Julia,Parks and Recreation,72000
Williams,Juan,Human Resources,-
Young,Peter,Environment,100000
Willis,Martina,Education,-
Noel,Alice,Environment,-
Ojeda,James,Parks and Recreation,74000
Harper,Mark,Environment,-
Moore,Louis,Parks and Recreation,78000
Murphy,Katherine,Environment,117000
Parker,Antonia,Parks and Recreation,71000
Ranieri,Nathan,Education,112000
Jackson,Larry,Human Resources,-
Williams,Robert,Education,-
Tann,Jon,Education,109000
Arreguin,Amber,Education,123000
Duchene,Lisa,Public Works,-
Owens,Ruth,Public Works,-
Spain,Tiffany,Education,135000
White,Amber,Environment,-
Gaston,Kenneth,Human Resources,70000
Wagner,Thomas,Parks and Recreation,72000
Monroe,Samantha,Education,114000
Monroe,Christy,Parks and Recreation,-
Thomas,Edgar,Environment,-
Wright,Margaret,Human Resources,122000
Massey,Mandie,Public Works,102000
Bradley,Erik,Public Works,123000
Paz,Nellie,Human Resources,122000
Ahmad,Carlton,Human Resources,-
Corle,Jeffrey,Education,-
Obrien,Patricia,Education,-
Gibson,Shirley,Human Resources,-
Schafer,Angeline,Public Works,-
Conklin,Ashley,Human Resources,-
Emmons,Nell,Parks and Recreation,83000
Parker,Irene,Parks and Recreation,-
Voss,Antonia,Environment,-
Duggins,Janella,Parks and Recreation,85000
Boren,Gloria,Environment,-
Bradley,Thomas,Education,119000
Winn,Irene,Parks and Recreation,75000
Garrett,Anna,Education,-
Owens,Angela,Human Resources,128000
Bradley,Ronald,Education,-
Lobel,Eddie,Education,103000
Coleman,Nicholas,Education,100000
Mason,Amanda,Parks and Recreation,-
Campbell,Marylou,Environment,79000
Boren,Juan,Human Resources,118000
Foreman,Maurice,Human Resources,-
Naquin,Beatriz,Human Resources,109000
Parker,Nell,Human Resources,78000
Dieter,Lisa,Public Works,-
Reid,Kristy,Environment,-
Severt,Trevor,Parks and Recreation,128000
Hickman,Jeannie,Human Resources,-
Lancaster,Robert,Environment,112000
Kelley,Roger,Parks and Recreation,-
Garica,Silas,Public Works,-
Conklin,Nicholas,Public Works,93000
Pinder,Nicholas,Parks and Recreation,-
Boling,Gary,Human Resources,95000
James,Tonya,Education,113000
Garica,Mabel,Human Resources,-
Clark,Dana,Human Resources,-
King,Angeline,Education,120000
Allen,Carol,Public Works,-
Liss,David,Parks and Recreation,133000
Wilkinson,Walter,Environment,104000
Roberts,Bonnie,Human Resources,-
Steed,Sammy,Environment,-
Ramirez,Samuel,Human Resources,139000
Feldman,Adam,Human Resources,93000
Carls,Judith,Human Resources,80000
Steed,Trevor,Education,76000
Daniels,Ruth,Education,-
Shoemaker,Robert,Environment,-
Posey,Kimberly,Education,-
Murphy,George,Human Resources,138000
Pinder,Rusty,Parks and Recreation,109000
Dickson,David,Parks and Recreation,96000
Monroe,Carmen,Education,136000
McKnight,Jack,Education,-
Lamberth,Joyce,Environment,75000
Lewis,Robert,Environment,103000
Cantu,Anna,Human Resources,-
Fix,Crystal,Education,129000
Schafer,Jack,Parks and Recreation,137000
Schafer,Paul,Human Resources,-
Parra,Louis,Parks and Recreation,-
Larson,Loretta,Public Works,133000
Moss,Sam,Parks and Recreation,126000
Merced,Donald,Public Works,122000
Silva,Jared,Education,99000
Wilkinson,Lewis,Environment,-
Leon,Nellie,Public Works,121000
Severt,Mario,Environment,116000
Houle,Samuel,Education,-
Walraven,Rhonda,Human Resources,127000
Best,Sam,Environment,-
Jones,Margaret,Public Works,92000
Gullion,Eddie,Public Works,105000
Harper,Rick,Environment,101000
Knepper,Kenneth,Parks and Recreation,-
Oneal,Jeannie,Public Works,109000
Moss,Brian,Education,131000
Matthews,Adam,Parks and Recreation,133000
Arroyo,Fredrick,Parks and Recreation,120000
Perez,Joyce,Public Works,-
Dieter,Alicia,Human Resources,99000
Kelley,Larry,Parks and Recreation,99000
Gaston,Eddie,Environment,78000
Fox,Anna,Public Works,-
Owens,Samuel,Public Works,-
Ehrlich,Shannon,Education,82000
Sowers,Christy,Education,-
Brownfield,Barbara,Education,-
King,Britney,Human Resources,-
Glover,Calvin,Education,-
Paz,William,Public Works,-
Vinson,Andrew,Human Resources,-
White,Walter,Environment,107000
Thomas,Alicia,Public Works,-
Travis,Larry,Human Resources,123000
Silva,Edgar,Public Works,115000
Owens,Eli,Parks and Recreation,-
Moss,Leona,Environment,-
Williams,Joyce,Environment,139000
Brownfield,Carlton,Education,77000
Zacharias,Sarah,Public Works,102000
Greene,William,Education,76000
Buford,Fredrick,Environment,-
Smith,Ann,Public Works,-
Gibson,Anthony,Human Resources,114000
Arreguin,Angeline,Human Resources,74000
Combs,Veronica,Human Resources,117000
Solares,Paul,Environment,-
Roberts,Judith,Parks and Recreation,-
Travis,Samuel,Environment,-
Jones,Clara,Parks and Recreation,110000
Williams,Bonnie,Education,76000
Ryder,Mark,Education,132000
Clark,Dorothy,Parks and Recreation,-
Bisson,Nicholas,Education,-
Spain,Edgar,Environment,81000
Steed,Anna,Public Works,109000
Roberts,Jennifer,Education,121000
Naquin,Dale,Public Works,114000
Arthur,Veronica,Environment,133000
Zambrano,Emmitt,Education,89000
Sutherland,Donald,Human Resources,89000
Parker,Roger,Public Works,-
Steed,Michael,Public Works,110000
Arroyo,Carl,Education,-
Boren,Beatriz,Parks and Recreation,-
Robinson,Jennifer,Human Resources,117000
Walraven,Judith,Parks and Recreation,138000
Ahmad,Amy,Parks and Recreation,89000
Mays,Jared,Environment,121000
Garica,Matthew,Environment,-
Boren,Jennifer,Parks and Recreation,94000
Parker,Esther,Environment,93000
Foreman,James,Environment,130000
Feldman,Joyce,Public Works,-
Murray,Carmen,Education,-
Client,Lita,Parks and Recreation,72000
Whitehead,Christina,Public Works,97000
Pinder,Dona,Public Works,-
Arreguin,Sam,Human Resources,-
Murphy,Michele,Public Works,101000
Wagner,Eddie,Environment,-
Cantu,Carol,Human Resources,127000
Beals,Kathryn,Public Works,-
Combs,Matthew,Education,-
Combs,Nellie,Parks and Recreation,100000
Bradley,Anna,Environment,-
Bratton,Lisa,Education,-
Murphy,Emmitt,Parks and Recreation,-
Liss,Emmitt,Education,-
Beals,Nellie,Human Resources,108000
Reimer,Maura,Environment,-
Ryder,Sondra,Education,97000
Rock,Sara,Public Works,83000
Wilcox,Ruth,Public Works,-
Bolden,Nikki,Public Works,79000
Brownfield,Cathy,Human Resources,-
Ojeda,Wanda,Education,72000
Liss,Kathryn,Environment,-
Young,Denise,Human Resources,-
Groner,Nell,Public Works,114000
Paz,Christina,Human Resources,107000
Bradley,Peter,Education,121000
Waltz,Nellie,Environment,93000
Harper,Alicia,Education,-
Daniels,William,Education,-
Bradley,Crystal,Environment,128000
Leon,Shirley,Public Works,-
Wilkinson,Greta,Human Resources,-
Client,Angela,Education,-
Rock,Janet,Parks and Recreation,78000
McNees,Joyce,Education,109000
Wilkinson,David,Education,-
Pierce,Chin,Environment,87000
Ranieri,Alice,Public Works,107000
Graham,Nellie,Human Resources,139000
Lancaster,Rosalie,Environment,-
Ward,Nell,Public Works,-
Whitehead,Gloria,Public Works,-
Jackson,Reynaldo,Human Resources,94000
Lobel,Barbara,Environment,117000
Spain,Julia,Parks and Recreation,-
Monroe,Rickey,Education,104000
Jones,Jerri,Public Works,74000
Rogers,Nell,Education,-
Blair,Nicholas,Education,-
Walraven,Jeannie,Parks and Recreation,-
Youngblood,Emmitt,Environment,-
Kilgore,Kathryn,Parks and Recreation,-
Becker,Dallas,Public Works,97000
Roberts,Nellie,Education,-
Jones,Mandie,Environment,-
Clark,Angeline,Education,91000
Fix,Clarissa,Parks and Recreation,-
Thigpen,Alice,Education,136000
Koontz,Jeffrey,Parks and Recreation,128000
White,David,Parks and Recreation,114000
Parker,Dean,Parks and Recreation,-
Massey,Karen,Environment,-
Blair,Robert,Parks and Recreation,90000
Slusher,Roger,Human Resources,-
Fox,Esther,Environment,-
Youngblood,Margaret,Public Works,106000
Whisnant,Todd,Parks and Recreation,-
Brownfield,Herman,Human Resources,122000
Knepper,Mario,Parks and Recreation,-
Solares,Eli,Public Works,72000
Whisnant,Mercedes,Parks and Recreation,82000
Adame,Sam,Education,73000
Herron,Jerri,Education,-
Campbell,Maurice,Parks and Recreation,136000
Edwards,Christopher,Parks and Recreation,-
Jones,Dallas,Public Works,121000
Tann,Janet,Education,129000
Myers,Thomas,Environment,95000
Gale,Sam,Human Resources,102000
Client,Sondra,Education,133000
Boren,Reynaldo,Public Works,111000
Monroe,Eli,Education,98000
Massey,Carlton,Human Resources,-
Matthews,Carmen,Public Works,-
Ojeda,Eunice,Education,105000
Waltz,Clarissa,Environment,85000
Noel,Denise,Parks and Recreation,93000
Conklin,Rickey,Parks and Recreation,-
Graham,Rusty,Education,-
Meeks,Jonathan,Education,82000
Counts,Carmen,Human Resources,116000
Dubuc,Louis,Parks and Recreation,-
Wilkinson,Nellie,Human Resources,113000
Voss,James,Human Resources,116000
Pinder,Molly,Human Resources,116000
Blackwell,Jack,Human Resources,125000
Monroe,Michael,Parks and Recreation,-
Gaston,Christy,Public Works,-
Blair,Ann,Public Works,-
Kilgore,Christopher,Human Resources,99000
Groner,Eddie,Parks and Recreation,71000
Rock,Mercedes,Education,127000
Blackwell,Martina,Environment,95000
Myers,Nellie,Public Works,134000
Greene,Sheri,Environment,-
Rogers,Ann,Parks and Recreation,92000
Conklin,Crystal,Environment,117000
Nieto,Kathryn,Education,-
Sweeney,Juan,Public Works,-
Jones,Jeffrey,Human Resources,-
Moss,Tracey,Human Resources,-
Gale,Robert,Public Works,129000
Murphy,Esther,Education,-
Duggins,Nathan,Environment,-
Bradley,Dorian,Parks and Recreation,98000
Sartin,Christopher,Education,-
Edwards,Alice,Human Resources,136000
Perez,Donald,Parks and Recreation,95000
Murphy,Matthew,Public Works,109000
Buford,Eunice,Education,74000
Becker,Angela,Human Resources,-
Walraven,Robert,Environment,130000
Thigpen,Janella,Public Works,120000
Sartin,Karen,Parks and Recreation,76000
Buford,Michele,Human Resources,-
Arreguin,Herman,Environment,-
Jones,Samantha,Education,120000
Greene,Sarah,Public Works,138000
Carls,Suzanne,Human Resources,103000
White,Marcus,Human Resources,-
Arroyo,Carmen,Environment,-
Weatherford,Ruth,Environment,83000
Schafer,Katherine,Parks and Recreation,-
Hickman,Roger,Environment,114000
Brownfield,Emmitt,Public Works,-
Bratton,Katherine,Parks and Recreation,-
Meyer,Robert,Public Works,74000
Willis,Julia,Environment,-
Lodge,Thomas,Parks and Recreation,84000
Weatherford,Reynaldo,Human Resources,129000
Harper,Evette,Human Resources,123000
Steed,Robert,Parks and Recreation,116000
White,Alice,Education,-
Adame,Clara,Parks and Recreation,126000
Jackson,Amy,Environment,110000
Client,Angeline,Public Works,105000
Owens,Herman,Public Works,119000
Foreman,Sarah,Human Resources,76000
Cagle,Ann,Environment,108000
Arreguin,David,Parks and Recreation,124000
Murphy,Nicholas,Public Works,-
Client,Karen,Education,-
Lodge,Jack,Human Resources,-
Weatherford,Lisa,Education,138000
Willis,Joyce,Human Resources,-
Dickey,Janella,Human Resources,125000
Counts,Molly,Education,-
Wilson,Christy,Environment,-
Groner,Beatriz,Public Works,-
Becker,Claude,Public Works,111000
Grove,Veronica,Human Resources,-
King,Alicia,Parks and Recreation,-
James,Dorothy,Environment,102000
Fox,Eunice,Environment,-
Groner,Mabel,Public Works,-
Steed,Janella,Public Works,-
Koontz,Karen,Parks and Recreation,83000
Koontz,Sherri,Parks and Recreation,101000
Brannon,Beatriz,Human Resources,76000
Bratton,Karen,Parks and Recreation,-
James,Robert,Public Works,138000
Owens,Nicholas,Environment,-
Arthur,Julia,Parks and Recreation,121000
Counts,Clarissa,Human Resources,111000
Mills,Edith,Human Resources,79000
Salls,Sheri,Environment,89000
Moss,Marylou,Parks and Recreation,-
Meyer,Sarah,Public Works,-
Boling,Eddie,Human Resources,100000
Walraven,Shannon,Public Works,-
Kennedy,Esther,Parks and Recreation,73000
Pfister,Matthew,Environment,-
Murphy,Mario,Education,-
Zacharias,Carlton,Parks and Recreation,123000
Harper,Denise,Public Works,-
Wilcox,Tonya,Education,-
Jensen,Matthew,Human Resources,-
Reimer,Herman,Public Works,87000
Garica,Anna,Parks and Recreation,-
Blair,Fredrick,Parks and Recreation,105000
Smith,Veronica,Environment,-
McKnight,Lindsey,Environment,-
Sease,Casey,Environment,88000
Ranieri,Christopher,Environment,-
Smith,Sherri,Parks and Recreation,92000
Mills,Mabel,Environment,117000
Steele,Maurice,Parks and Recreation,-
Leon,Reynaldo,Education,93000
Duggins,Alice,Public Works,72000
Voss,Dorian,Public Works,-
Groner,Herman,Human Resources,121000
Garrett,Eddie,Environment,109000
Matias,David,Environment,97000
Larson,Sam,Human Resources,-
Heist,Cherie,Parks and Recreation,74000
Bradley,Ruth,Environment,-
Jackson,Dennis,Parks and Recreation,101000
Rock,Carolyn,Environment,84000
Richardson,Carolyn,Education,115000
Sandoval,Jerri,Environment,116000
Brown,Robert,Public Works,94000
Myers,Mikel,Environment,-
Ramirez,Dean,Environment,88000
Wilcox,Dallas,Human Resources,84000
Gladden,Mandie,Human Resources,112000
McGuire,Erik,Environment,111000
Whisnant,Bonnie,Education,-
Murphy,Jessica,Public Works,-
Kilgore,Mabel,Parks and Recreation,132000
Lewis,Bonnie,Parks and Recreation,-
Larson,Mercedes,Human Resources,-
Pitts,Kimberly,Public Works,138000
Mielke,Carolyn,Education,76000
Sutherland,Michele,Environment,-
Travis,Jonathan,Environment,-
Thomas,Matthew,Parks and Recreation,-
Ehrlich,Sheri,Parks and Recreation,-
Thomas,Joyce,Parks and Recreation,106000
Harper,Edgar,Public Works,-
Vigil,Amber,Human Resources,97000
Ryder,Anthony,Parks and Recreation,72000
Meyer,Mario,Human Resources,-
Ehrlich,Mario,Human Resources,-
Gullion,Jon,Parks and Recreation,133000
Dickey,Angela,Education,-
Becker,Tracey,Public Works,-
Adame,Guadalupe,Human Resources,-
Thomas,Dona,Education,97000
Jackson,Steven,Public Works,127000
Bratton,Kevin,Public Works,127000
Campbell,Eli,Public Works,-
Brannon,Maurice,Public Works,-
Blair,Heidi,Parks and Recreation,93000
Duggins,Maurice,Environment,91000
McGehee,George,Parks and Recreation,-
Lobel,Loretta,Parks and Recreation,-
Graham,Rickey,Public Works,-
Zacharias,Dorian,Public Works,-
Ojeda,Barbara,Parks and Recreation,132000
Grove,Reynaldo,Parks and Recreation,-
Reid,Carlton,Public Works,78000
Monroe,Mario,Environment,110000
Sease,Beatriz,Environment,104000
Best,Peter,Environment,120000
Perez,Adam,Parks and Recreation,-
Bradley,Carmen,Education,-
Pinder,David,Parks and Recreation,82000
Garrett,Herman,Human Resources,104000
McGuire,Reynaldo,Human Resources,108000
Greene,Samuel,Parks and Recreation,131000
Sowers,Alice,Human Resources,99000
Conklin,Brian,Education,88000
Crawford,Joyce,Human Resources,91000
Bisson,William,Education,-
Fox,Leona,Human Resources,-
Blackwell,Peggy,Parks and Recreation,82000
Counts,Alice,Public Works,-
Smith,Nell,Public Works,-
Fox,Heidi,Human Resources,-
Pitts,Loretta,Education,-
Bateman,Patricia,Environment,70000
McGehee,David,Public Works,-
Dickson,Wanda,Environment,86000
Thigpen,Tonya,Public Works,-
Silva,Beatriz,Public Works,-
Fox,Lisa,Parks and Recreation,80000
Waltz,Lisa,Environment,-
Boren,Angela,Environment,-
McKnight,Guadalupe,Education,-
McGehee,Wanda,Environment,-
Bailey,Dorothy,Education,126000
Shoemaker,Jennifer,Environment,-
Smith,Joyce,Human Resources,138000
Winn,Samuel,Education,-
Perez,Juan,Public Works,112000
Smith,Tiffany,Parks and Recreation,-
Slusher,Julia,Environment,125000
Conklin,Gregory,Environment,-
Stump,Veronica,Environment,76000
Arthur,Greta,Parks and Recreation,110000
Lobel,Bonnie,Education,134000
Kemper,Mikel,Environment,-
Bolden,Jerri,Public Works,-
Walraven,Edith,Human Resources,-
Naquin,Julia,Parks and Recreation,-
Blair,James,Human Resources,84000
Beals,Casey,Education,-
Merced,Robert,Human Resources,-
Severt,Mabel,Parks and Recreation,-
Whitehead,Dana,Parks and Recreation,-
Foreman,Esther,Environment,-
Combs,Jared,Public Works,133000
Arreguin,Edith,Environment,-
King,Eli,Education,113000
James,Jennifer,Environment,-
Franklin,Jerri,Human Resources,-
Smail,Shirley,Human Resources,130000
Thomas,Dean,Environment,97000
Coleman,Katherine,Education,-
Adame,Barbara,Public Works,-
Young,Anthony,Human Resources,75000
Gibson,Ashley,Public Works,70000
Hickman,Carol,Public Works,74000
Jackson,Patricia,Public Works,-
Sease,Rhonda,Education,-
Walraven,Joyce,Parks and Recreation,131000
Houle,Rusty,Environment,113000
Greene,Jared,Environment,100000
Gaston,Marylou,Environment,109000
Blackwell,Dorothy,Environment,103000
McNees,Robert,Environment,107000
Sowers,Roger,Environment,85000
Boren,Mario,Environment,-
Rogers,Julia,Environment,130000
Youngblood,Dean,Parks and Recreation,-
Jones,James,Environment,87000
Parker,Jeffrey,Parks and Recreation,-
Combs,Sam,Parks and Recreation,109000
Conklin,Kevin,Environment,104000
Matthews,Donald,Human Resources,-
Paz,David,Public Works,126000
Spain,Katherine,Environment,76000
Whitehead,Karen,Human Resources,130000
Moore,Christy,Parks and Recreation,-
Ramirez,Dorian,Human Resources,115000
Franklin,Anna,Human Resources,121000
Clarke,Karen,Parks and Recreation,95000
Clarke,Martina,Parks and Recreation,-
Kelley,Louis,Environment,94000
Sutherland,Todd,Education,-
Groner,Jon,Parks and Recreation,-
Lodge,Sheri,Environment,-
Owens,Cherie,Environment,95000
Lamberth,Louis,Education,115000
Jones,Roger,Environment,-
Ryder,Paul,Environment,-
Koontz,Claude,Public Works,-
Ramirez,Nathan,Parks and Recreation,-
Tann,William,Parks and Recreation,89000
