Name,Salary,Department
"Pitts, Irene",90000,Public Works
"Pitts, Kevin",101000,Public Works
"Pitts, Kimberly",138000,Public Works
"Pitts, Nell",92000,Public Works
"Pitts, Robert",97000,Public Works
"Pitts, Samantha",102000,Public Works
"Posey, Alice",113000,Public Works
"Posey, Barbara",-,Public Works
"Posey, Britney",125000,Public Works
"Posey, Calvin",-,Public Works
"Posey, Carol",99000,Public Works
"Posey, David",112000,Public Works
"Posey, Dorothy",-,Public Works
"Posey, Edgar",-,Public Works
"Posey, Eli",124000,Public Works
"Posey, Jeffrey",91000,Public Works
"Posey, Jerri",87000,Public Works
"Posey, Marylou",81000,Public Works
"Posey, Veronica",85000,Public Works
"Ramirez, Angela",93000,Public Works
"Ramirez, Anna",80000,Public Works
"Ramirez, Eddie",109000,Public Works
"Ramirez, Mario",-,Public Works
"Ramirez, Marylou",-,Public Works
"Ramirez, Peggy",93000,Public Works
"Ramirez, Reynaldo",123000,Public Works
"Ramirez, Silas",98000,Public Works
"Ranieri, Alice",107000,Public Works
"Ranieri, Amy",73000,Public Works
"Ranieri, Crystal",-,Public Works
"Ranieri, Eddie",128000,Public Works
"Ranieri, Esther",117000,Public Works
"Ranieri, Gloria",79000,Public Works
"Ranieri, Joyce",126000,Public Works
"Ranieri, Kenny",104000,Public Works
"Ranieri, Mandie",129000,Public Works
"Ranieri, Mario",82000,Public Works
"Ranieri, Samantha",120000,Public Works
"Ranieri, Sheri",114000,Public Works
"Ranieri, Tiffany",112000,Public Works
"Reid, Carlton",78000,Public Works
"Reid, Carol",95000,Public Works
"Reid, Carolyn",137000,Public Works
"Reid, Cathy",112000,Public Works
"Reid, Crystal",122000,Public Works
"Reid, Dale",75000,Public Works
"Reid, Donald",-,Public Works
"Reid, Joyce",133000,Public Works
"Reid, Karen",93000,Public Works
"Reid, Maura",115000,Public Works
"Reid, Rhonda",134000,Public Works
"Reid, Robert",81000,Public Works
"Reid, William",111000,Public Works
"Reimer, Denise",98000,Public Works
"Reimer, Dorian",98000,Public Works
"Reimer, Fredrick",72000,Public Works
"Reimer, Grace",-,Public Works
"Reimer, Herman",87000,Public Works
"Reimer, Jennifer",99000,Public Works
"Reimer, Joseph",82000,Public Works
"Reimer, Judy",-,Public Works
"Reimer, Kathryn",-,Public Works
"Reimer, Paul",-,Public Works
"Reimer, Robert",99000,Public Works
"Reimer, Samuel",-,Public Works
"Reimer, Shirley",-,Public Works
"Richardson, Calvin",135000,Public Works
"Richardson, Casey",95000,Public Works
"Richardson, Clarissa",82000,Public Works
"Richardson, Irene",-,Public Works
"Richardson, Jerri",120000,Public Works
"Richardson, Rick",-,Public Works
"Richardson, Rickey",-,Public Works
"Roberts, Amanda",137000,Public Works
"Roberts, Andrew",-,Public Works
"Roberts, Erik",88000,Public Works
"Roberts, Eunice",70000,Public Works
"Roberts, Grace",121000,Public Works
"Roberts, Guadalupe",100000,Public Works
"Roberts, Janet",-,Public Works
"Roberts, Jared",91000,Public Works
"Roberts, John",86000,Public Works
"Roberts, Joyce",106000,Public Works
"Roberts, Kenny",137000,Public Works
"Roberts, Lita",-,Public Works
"Roberts, Loretta",-,Public Works
"Roberts, Louis",85000,Public Works
"Roberts, Paul",78000,Public Works
"Roberts, Rick",133000,Public Works
"Roberts, Rusty",-,Public Works
"Roberts, Ruth",139000,Public Works
"Roberts, Shannon",-,Public Works
"Robinson, Eli",113000,Public Works
"Robinson, Matthew",132000,Public Works
"Robinson, Michele",103000,Public Works
"Robinson, Peggy",108000,Public Works
"Robinson, Rhonda",83000,Public Works
"Robinson, Rick",91000,Public Works
"Robinson, Tracey",70000,Public Works
"Rock, Alice",-,Public Works
"Rock, Ashley",120000,Public Works
"Rock, Crystal",-,Public Works
"Rock, James",125000,Public Works
"Rock, Janella",109000,Public Works
"Rock, Joseph",-,Public Works
"Rock, Karen",131000,Public Works
"Rock, Kenneth",115000,Public Works
"Rock, Mandie",108000,Public Works
"Rock, Molly",89000,Public Works
"Rock, Monica",-,Public Works
"Rock, Nathan",95000,Public Works
"Rock, Rick",94000,Public Works
"Rock, Sara",83000,Public Works
"Rogers, Amy",139000,Public Works
"Rogers, Andrew",102000,Public Works
"Rogers, David",-,Public Works
"Rogers, Herman",84000,Public Works
"Rogers, Marcus",125000,Public Works
"Rogers, Peter",81000,Public Works
"Rogers, Samantha",101000,Public Works
"Rogers, Samuel",86000,Public Works
"Rosenberger, Adam",84000,Public Works
"Rosenberger, Angela",73000,Public Works
"Rosenberger, Calvin",82000,Public Works
"Rosenberger, Dean",-,Public Works
"Rosenberger, Esther",134000,Public Works
"Rosenberger, George",116000,Public Works
"Rosenberger, John",80000,Public Works
"Rosenberger, Julia",97000,Public Works
"Rosenberger, Nell",80000,Public Works
"Rosenberger, Roger",83000,Public Works
"Ryder, Crystal",102000,Public Works
"Ryder, Donald",93000,Public Works
"Ryder, Eli",104000,Public Works
"Ryder, Jeffrey",-,Public Works
"Ryder, Kristy",92000,Public Works
"Ryder, Mandie",71000,Public Works
"Ryder, Maura",-,Public Works
"Ryder, Peter",-,Public Works
"Ryder, Rickey",-,Public Works
"Ryder, Shirley",105000,Public Works
"Ryder, Thomas",125000,Public Works
"Salls, Alicia",119000,Public Works
"Salls, Casey",-,Public Works
"Salls, James",-,Public Works
"Salls, Rusty",130000,Public Works
"Salls, Sam",78000,Public Works
"Salls, Suzanne",-,Public Works
"Sandoval, Angela",-,Public Works
"Sandoval, Angeline",118000,Public Works
"Sandoval, Dona",107000,Public Works
"Sandoval, Gordon",93000,Public Works
"Sandoval, Heidi",92000,Public Works
"Sandoval, James",-,Public Works
"Sandoval, John",128000,Public Works
"Sandoval, Martina",-,Public Works
"Sandoval, Matthew",134000,Public Works
"Sandoval, Michele",-,Public Works
"Sandoval, Ronald",-,Public Works
"Sandoval, Sam",103000,Public Works
"Sartin, Angela",127000,Public Works
"Sartin, Carmen",81000,Public Works
"Sartin, Evette",121000,Public Works
"Sartin, Jennifer",124000,Public Works
"Sartin, Lisa",93000,Public Works
"Schafer, Alicia",86000,Public Works
"Schafer, Angeline",78000,Public Works
"Schafer, Anna",128000,Public Works
"Schafer, Anthony",139000,Public Works
"Schafer, Christopher",-,Public Works
"Schafer, Claude",-,Public Works
"Schafer, Dallas",126000,Public Works
"Schafer, Dorothy",102000,Public Works
"Schafer, James",107000,Public Works
"Schafer, Linda",-,Public Works
"Schafer, Mark",83000,Public Works
"Schafer, Nellie",116000,Public Works
"Schafer, Roger",81000,Public Works
"Schafer, Sarah",87000,Public Works
"Schuster, Amber",105000,Public Works
"Schuster, Anna",107000,Public Works
"Schuster, Beatriz",-,Public Works
"Schuster, Carmen",116000,Public Works
"Schuster, Cherie",-,Public Works
"Schuster, Claude",101000,Public Works
"Schuster, Crystal",-,Public Works
"Schuster, Dallas",-,Public Works
"Schuster, Dorothy",81000,Public Works
"Schuster, Eddie",135000,Public Works
"Schuster, Joseph",122000,Public Works
"Schuster, Margaret",103000,Public Works
"Schuster, Michele",107000,Public Works
"Schuster, Mikel",97000,Public Works
"Schuster, Peggy",82000,Public Works
"Schuster, Samantha",130000,Public Works
"Sease, Christopher",81000,Public Works
"Sease, Dona",-,Public Works
"Sease, Gary",-,Public Works
"Sease, George",85000,Public Works
"Sease, Jerri",-,Public Works
"Sease, Katherine",-,Public Works
"Sease, Marylou",102000,Public Works
"Sease, Mercedes",-,Public Works
"Sease, Mikel",122000,Public Works
"Sease, Tiffany",-,Public Works
"Severt, Fredrick",100000,Public Works
"Severt, Gary",98000,Public Works
"Severt, Gloria",99000,Public Works
"Severt, Gordon",108000,Public Works
"Severt, Irene",135000,Public Works
"Severt, Jack",-,Public Works
"Severt, Judith",127000,Public Works
"Severt, Kimberly",130000,Public Works
"Severt, Lita",131000,Public Works
"Severt, Louis",-,Public Works
"Severt, Roger",81000,Public Works
"Severt, Shirley",-,Public Works
"Severt, Walter",72000,Public Works
"Shoemaker, Jared",92000,Public Works
"Shoemaker, Kathryn",-,Public Works
"Shoemaker, Mikel",120000,Public Works
"Shoemaker, Nicholas",133000,Public Works
"Shoemaker, Sam",91000,Public Works
"Silva, Beatriz",-,Public Works
"Silva, Chin",83000,Public Works
"Silva, Dean",-,Public Works
"Silva, Edgar",115000,Public Works
"Silva, Jeffrey",74000,Public Works
"Silva, Jennifer",70000,Public Works
"Silva, Juan",114000,Public Works
"Silva, Matthew",77000,Public Works
"Silva, Rick",-,Public Works
"Slusher, Dallas",93000,Public Works
"Slusher, Esther",127000,Public Works
"Slusher, Juan",82000,Public Works
"Slusher, Lewis",88000,Public Works
"Slusher, Mabel",-,Public Works
"Slusher, Michael",88000,Public Works
"Slusher, Peter",-,Public Works
"Slusher, Rickey",-,Public Works
"Slusher, Sammy",132000,Public Works
"Slusher, Shirley",-,Public Works
"Smail, Claude",-,Public Works
"Smail, Jared",138000,Public Works
"Smail, Judy",-,Public Works
"Smail, Peggy",136000,Public Works
"Smail, Sam",122000,Public Works
"Smail, Sara",99000,Public Works
"Smail, Steven",115000,Public Works
"Smith, Ann",113000,Public Works
"Smith, Anna",104000,Public Works
"Smith, Ashley",124000,Public Works
"Smith, Bonnie",76000,Public Works
"Smith, Carlton",-,Public Works
"Smith, Clarissa",99000,Public Works
"Smith, David",-,Public Works
"Smith, Dennis",85000,Public Works
"Smith, Dona",-,Public Works
"Smith, Eli",135000,Public Works
"Smith, Gloria",-,Public Works
"Smith, Greta",124000,Public Works
"Smith, Herman",-,Public Works
"Smith, Jeannie",124000,Public Works
"Smith, Jon",76000,Public Works
"Smith, Kenny",130000,Public Works
"Smith, Mercedes",-,Public Works
"Smith, Nell",-,Public Works
"Smith, Nellie",77000,Public Works
"Smith, Patricia",95000,Public Works
"Smith, Rosalie",107000,Public Works
"Smith, Sara",89000,Public Works
"Smith, Shannon",-,Public Works
"Smith, Todd",109000,Public Works
"Smith, William",105000,Public Works
"Solares, Andrew",110000,Public Works
"Solares, Anna",113000,Public Works
"Solares, Christopher",100000,Public Works
"Solares, Eddie",103000,Public Works
"Solares, Eli",72000,Public Works
"Solares, Gregory",-,Public Works
"Solares, Jared",136000,Public Works
"Solares, Linda",117000,Public Works
"Solares, Mabel",113000,Public Works
"Solares, Mikel",114000,Public Works
"Solares, Nellie",-,Public Works
"Solares, Roger",-,Public Works
"Solares, Ronald",-,Public Works
"Solares, Rusty",136000,Public Works
"Sowers, Angela",-,Public Works
"Sowers, Anna",89000,Public Works
"Sowers, Gloria",96000,Public Works
"Sowers, Guadalupe",93000,Public Works
"Sowers, Suzanne",101000,Public Works
"Spain, Amanda",106000,Public Works
"Spain, Gloria",82000,Public Works
"Spain, Karen",83000,Public Works
"Spain, Margaret",135000,Public Works
"Spain, Reynaldo",-,Public Works
"Spain, Robert",77000,Public Works
"Stallworth, Linda",82000,Public Works
"Stallworth, Samuel",-,Public Works
"Steed, Anna",109000,Public Works
"Steed, Calvin",-,Public Works
"Steed, Cathy",77000,Public Works
"Steed, Chin",-,Public Works
"Steed, Eunice",82000,Public Works
"Steed, Heidi",-,Public Works
"Steed, Jack",113000,Public Works
"Steed, Janella",137000,Public Works
"Steed, Jennifer",-,Public Works
"Steed, Jon",-,Public Works
"Steed, Joyce",-,Public Works
"Steed, Judy",94000,Public Works
"Steed, Michael",110000,Public Works
"Steed, Paul",126000,Public Works
"Steed, Thomas",-,Public Works
"Steele, Andrew",-,Public Works
"Steele, Barbara",123000,Public Works
"Steele, Carl",71000,Public Works
"Steele, Kathryn",109000,Public Works
"Steele, Kristy",131000,Public Works
"Steele, Lisa",70000,Public Works
"Steele, Robert",70000,Public Works
"Steele, Rudolph",126000,Public Works
"Stump, Dennis",89000,Public Works
"Stump, Grace",95000,Public Works
"Stump, Jon",83000,Public Works
"Stump, Kevin",119000,Public Works
"Stump, Kristy",134000,Public Works
"Stump, Mabel",103000,Public Works
"Stump, Mikel",104000,Public Works
"Stump, Nell",-,Public Works
"Stump, Samuel",-,Public Works
"Sutherland, Anthony",71000,Public Works
"Sutherland, Denise",105000,Public Works
"Sutherland, Evette",118000,Public Works
"Sutherland, Heidi",-,Public Works
"Sutherland, Jeannie",93000,Public Works
"Sutherland, Joyce",-,Public Works
"Sutherland, Mark",80000,Public Works
"Sutherland, Maura",125000,Public Works
"Sutherland, Sara",-,Public Works
"Sweeney, Alicia",-,Public Works
"Sweeney, Beatriz",126000,Public Works
"Sweeney, Bonnie",123000,Public Works
"Sweeney, Jennifer",79000,Public Works
"Sweeney, Jonathan",119000,Public Works
"Sweeney, Juan",99000,Public Works
"Sweeney, Marcus",95000,Public Works
"Sweeney, Roger",97000,Public Works
"Sweeney, Tiffany",76000,Public Works
"Tann, Amy",-,Public Works
"Tann, Angeline",95000,Public Works
"Tann, Bonnie",73000,Public Works
"Tann, Herman",119000,Public Works
"Tann, Katherine",79000,Public Works
"Tann, Lewis",-,Public Works
"Tann, Mario",-,Public Works
"Tann, Peggy",76000,Public Works
"Tann, Rick",99000,Public Works
"Tann, Suzanne",-,Public Works
"Thigpen, Anna",102000,Public Works
"Thigpen, Carol",124000,Public Works
"Thigpen, David",131000,Public Works
"Thigpen, Dona",109000,Public Works
"Thigpen, Donald",-,Public Works
"Thigpen, Janella",120000,Public Works
"Thigpen, Katherine",131000,Public Works
"Thigpen, Leona",-,Public Works
"Thigpen, Paul",129000,Public Works
"Thigpen, Tonya",-,Public Works
"Thomas, Alice",95000,Public Works
"Thomas, Alicia",-,Public Works
"Thomas, Angeline",94000,Public Works
"Thomas, Ann",99000,Public Works
"Thomas, Anna",126000,Public Works
"Thomas, Ashley",105000,Public Works
"Thomas, Brian",78000,Public Works
"Thomas, Carolyn",123000,Public Works
"Thomas, Christina",70000,Public Works
"Thomas, Christy",-,Public Works
"Thomas, Eddie",84000,Public Works
"Thomas, Evette",102000,Public Works
"Thomas, George",-,Public Works
"Thomas, James",-,Public Works
"Thomas, Jeffrey",116000,Public Works
"Thomas, Juan",104000,Public Works
"Thomas, Kenny",-,Public Works
"Thomas, Kimberly",95000,Public Works
"Thomas, Leona",121000,Public Works
"Thomas, Linda",83000,Public Works
"Thomas, Mario",102000,Public Works
"Thomas, Martina",87000,Public Works
"Thomas, Nathan",103000,Public Works
"Thomas, Nicholas",121000,Public Works
"Thomas, Rhonda",120000,Public Works
"Thomas, Rudolph",116000,Public Works
"Thomas, Shannon",139000,Public Works
"Travis, Antonia",110000,Public Works
"Travis, Cherie",89000,Public Works
"Travis, Clara",130000,Public Works
"Travis, Clarissa",110000,Public Works
"Travis, Dale",105000,Public Works
"Travis, Edgar",127000,Public Works
"Travis, Fredrick",129000,Public Works
"Travis, Katherine",102000,Public Works
"Travis, Nathan",122000,Public Works
"Travis, Rick",87000,Public Works
"Travis, Rickey",130000,Public Works
"Travis, Samantha",134000,Public Works
"Vigil, Adam",97000,Public Works
"Vigil, Alice",102000,Public Works
"Vigil, Anthony",134000,Public Works
"Vigil, Dale",114000,Public Works
"Vigil, Emmitt",88000,Public Works
"Vigil, George",96000,Public Works
"Vigil, Nicholas",119000,Public Works
"Vigil, Patricia",80000,Public Works
"Vinson, Alice",-,Public Works
"Vinson, Jennifer",-,Public Works
"Vinson, Mark",93000,Public Works
"Vinson, Michael",95000,Public Works
"Vinson, Patricia",77000,Public Works
"Vinson, Robert",105000,Public Works
"Vinson, Sheri",82000,Public Works
"Voss, Amanda",132000,Public Works
"Voss, Ann",130000,Public Works
"Voss, Anna",105000,Public Works
"Voss, Britney",103000,Public Works
"Voss, Carol",-,Public Works
"Voss, Dorian",-,Public Works
"Voss, Eli",124000,Public Works
"Voss, George",126000,Public Works
"Voss, Jennifer",78000,Public Works
"Voss, John",102000,Public Works
"Voss, Joseph",119000,Public Works
"Voss, Monica",130000,Public Works
"Wagner, Alice",115000,Public Works
"Wagner, Bonnie",125000,Public Works
"Wagner, Clarissa",116000,Public Works
"Wagner, Dona",103000,Public Works
"Wagner, Eli",-,Public Works
"Wagner, Kenny",136000,Public Works
"Wagner, Larry",115000,Public Works
"Wagner, Nell",78000,Public Works
"Wagner, Paul",78000,Public Works
"Wagner, Sammy",76000,Public Works
"Walraven, Alicia",-,Public Works
"Walraven, Dale",72000,Public Works
"Walraven, Kenneth",134000,Public Works
"Walraven, Nell",107000,Public Works
"Walraven, Nikki",85000,Public Works
"Walraven, Paul",98000,Public Works
"Walraven, Peggy",119000,Public Works
"Walraven, Rick",-,Public Works
"Walraven, Ruth",122000,Public Works
"Walraven, Shannon",103000,Public Works
"Walraven, Trevor",106000,Public Works
"Waltz, Angela",114000,Public Works
"Waltz, Anthony",-,Public Works
"Waltz, Christy",91000,Public Works
"Waltz, Denise",138000,Public Works
"Waltz, Jeffrey",113000,Public Works
"Waltz, Joyce",133000,Public Works
"Waltz, Marylou",139000,Public Works
"Waltz, Samantha",98000,Public Works
"Waltz, Samuel",110000,Public Works
